Input_01;Input_02;Input_03;Input_04;Input_05;Input_06;Input_07;Input_08;OUTPUT
191;-38.0;-1400.0;139.911;-3.01;-1.81;1;State_02;1048.903
122;26.8;6960.0;124.759;-11.3;1.84;1;State_02;778.981
155;-62.8;13100.0;160.199;-34.6;1.76;2;State_02;1127.881
149;-62.1;10200.0;185.243;4.37;1.36;2;State_02;1571.274
197;12.5;3850.0;100.655;-30.5;0.0446;1;State_02;584.956
125;-20.2;717.0;170.531;-8.74;1.43;2;State_02;1160.565
121;-59.1;11100.0;146.243;-7.69;-0.00594;1;State_02;1000.492
175;-38.3;10100.0;106.073;1.49;1.52;2;State_02;672.786
170;-63.0;11000.0;167.964;6.04;0.592;2;State_02;1476.423
156;24.8;-1940.0;139.708;-33.4;-1.78;1;State_02;914.44
141;-9.4;-1960.0;97.934;-22.3;0.972;2;State_02;500.591
177;8.1;2970.0;183.22;6.03;-0.602;1;State_02;1694.099
158;-53.7;9380.0;128.081;21.4;0.354;1;State_02;972.811
138;36.3;1290.0;105.399;-31.3;-0.505;1;State_02;582.995
179;-66.2;5950.0;103.365;-1.57;1.13;2;State_02;615.078
166;-60.7;9120.0;128.908;5.46;-1.48;1;State_02;979.321
186;-63.3;11200.0;117.257;-20.4;-1.62;2;State_02;820.519
186;-33.5;1480.0;166.008;21.7;-1.55;1;State_02;1542.578
179;15.0;6440.0;137.753;12.7;1.53;1;State_02;1084.901
182;-52.2;456.0;98.301;-39.2;-0.0828;1;State_02;497.576
186;-10.3;-268.0;106.567;9.9;-0.0983;2;State_02;710.861
167;18.0;11500.0;169.172;-26.5;1.69;1;State_02;1367.412
165;32.5;12100.0;174.667;-19.4;-1.7;1;State_02;1666.121
144;-33.1;2540.0;136.919;18.1;-0.537;2;State_02;1055.675
165;-25.5;4550.0;119.303;-14.9;1.85;1;State_02;720.004
123;26.4;-1580.0;106.241;-28.8;-0.1;1;State_02;554.368
135;11.4;4760.0;180.234;9.65;0.483;1;State_02;1515.187
150;17.2;6500.0;140.31;0.828;1.84;1;State_02;1020.652
180;8.9;13500.0;124.86;-5.63;1.92;2;State_02;909.127
138;36.9;2710.0;109.495;-7.54;1.41;1;State_02;653.771
156;20.3;4490.0;188.057;-16.1;-1.59;2;State_02;1683.556
121;-53.4;5290.0;89.118;-8.03;-0.49;2;State_02;473.005
170;13.7;8230.0;100.419;-31.9;0.663;1;State_02;569.455
166;-27.1;4960.0;105.273;-0.021;-1.62;2;State_02;702.773
161;-19.1;-1630.0;177.903;7.86;0.538;1;State_02;1407.303
127;-58.9;10200.0;195.147;14.0;-1.76;2;State_02;1810.051
193;-55.7;3910.0;134.945;-17.8;-1.21;1;State_02;949.355
159;-14.0;8220.0;85.509;-23.5;-1.01;1;State_02;461.522
171;28.8;1110.0;153.264;-23.2;0.357;2;State_02;1147.85
198;-13.2;1500.0;112.78;5.63;0.678;2;State_02;759.589
145;4.5;4700.0;161.68;-27.1;1.11;2;State_02;1151.523
196;-55.2;4160.0;163.904;14.2;-0.852;1;State_02;1461.891
179;15.1;-1090.0;127.214;-38.9;-1.56;1;State_02;809.128
186;19.8;6810.0;201.511;15.7;-1.76;2;State_02;2388.959
168;-65.5;-931.0;92.855;-12.8;1.68;2;State_02;465.877
149;-63.6;-1060.0;128.246;10.2;0.43;1;State_02;829.195
161;33.5;657.0;152.11;-5.34;-0.966;1;State_02;1196.08
133;30.5;3530.0;160.93;-12.3;-1.84;2;State_02;1287.689
134;34.5;-1080.0;128.838;19.7;0.625;1;State_02;929.647
168;8.2;8620.0;127.625;-24.0;0.564;1;State_02;867.32
185;6.5;11300.0;183.722;15.3;-0.617;2;State_02;2066.717
130;14.0;8720.0;141.437;5.41;1.6;2;State_02;1066.399
124;-29.0;12700.0;170.952;16.4;1.8;2;State_02;1471.323
142;29.7;3170.0;84.534;-27.6;1.91;1;State_02;400.433
181;-1.0;2240.0;94.149;-34.7;-0.45;2;State_02;514.867
160;-31.9;974.0;135.095;20.9;-1.65;2;State_02;1099.582
133;-36.9;13300.0;177.508;4.91;-0.724;2;State_02;1627.025
163;23.2;14100.0;163.49;-10.9;-1.26;1;State_02;1546.699
147;-25.0;13400.0;148.189;-15.4;0.153;2;State_02;1160.891
157;-26.1;12100.0;202.89;-6.92;-0.611;2;State_02;1998.518
155;-50.7;13300.0;200.822;20.2;-1.17;1;State_02;2107.42
197;-44.3;-1020.0;126.421;-29.4;0.524;2;State_02;788.305
124;-41.1;3350.0;115.313;6.37;1.07;1;State_02;696.429
133;-11.2;-587.0;177.473;18.2;-0.524;2;State_02;1488.046
183;-52.8;2400.0;164.483;6.48;-0.541;2;State_02;1397.074
187;-67.8;8710.0;145.096;10.3;1.37;2;State_02;1154.899
134;-26.4;3230.0;145.52;4.32;1.96;1;State_02;983.524
139;9.8;8410.0;166.511;-28.0;-0.377;2;State_02;1293.828
177;-5.8;-1290.0;110.869;-20.8;0.856;2;State_02;652.765
142;-21.7;-56.7;151.906;-27.1;-1.85;2;State_02;1019.306
168;-17.5;11200.0;188.827;-30.2;1.35;1;State_02;1536.158
124;-48.5;6480.0;80.859;-11.2;-1.2;2;State_02;411.963
163;-10.9;4010.0;153.995;-2.17;-1.06;1;State_02;1232.094
175;37.3;10500.0;111.955;-30.3;1.37;2;State_02;711.347
175;0.6;11700.0;138.03;6.16;0.743;1;State_02;1123.299
199;-41.1;9970.0;75.585;-24.2;1.8;2;State_02;354.801
121;27.5;9740.0;109.265;-31.7;-0.215;2;State_02;647.892
136;-1.7;606.0;164.824;-2.42;-0.549;1;State_02;1214.858
181;-31.3;11400.0;171.457;-38.7;1.98;2;State_02;1335.428
162;-35.3;11200.0;143.962;-4.12;-0.739;2;State_02;1180.827
192;-3.5;2030.0;85.543;-17.2;-0.105;2;State_02;465.009
142;-41.4;11800.0;87.168;-25.1;1.5;2;State_02;436.576
150;36.9;2600.0;137.547;-4.3;1.71;2;State_02;978.129
150;-4.9;2280.0;129.151;-38.2;-0.665;2;State_02;799.685
180;-24.5;6980.0;94.81;-18.5;-0.783;1;State_02;549.748
200;-51.0;14300.0;196.422;23.5;-0.905;1;State_02;2295.691
194;-55.6;1780.0;152.619;-7.47;-1.48;2;State_02;1220.673
173;-2.1;13600.0;170.903;-26.4;-0.716;1;State_02;1514.52
184;-39.3;8810.0;151.289;10.2;-1.89;2;State_02;1421.649
177;32.0;616.0;140.353;-12.1;0.475;2;State_02;1043.519
153;34.6;6750.0;77.032;-34.3;0.595;1;State_02;362.793
178;-62.0;353.0;116.287;-20.5;1.18;1;State_02;654.616
142;-63.4;2860.0;177.252;20.9;-0.279;2;State_02;1490.433
136;-1.6;-564.0;181.065;3.38;1.22;1;State_02;1342.197
146;-43.7;1900.0;92.611;-7.59;-1.25;2;State_02;521.528
158;-8.3;2370.0;122.818;-36.4;-0.0938;1;State_02;721.909
144;-65.3;3840.0;162.604;5.85;-1.9;1;State_02;1254.624
177;-6.1;1570.0;102.894;-18.7;0.791;2;State_02;592.567
135;-17.2;2910.0;150.862;-39.7;0.188;1;State_02;904.237
154;-63.2;2950.0;150.629;5.01;0.726;1;State_02;1065.247
134;-50.4;13800.0;87.648;-23.6;1.55;2;State_02;439.094
172;-54.8;11800.0;196.608;7.59;-1.58;1;State_02;1982.499
170;34.4;11500.0;111.791;-2.46;1.3;1;State_02;761.697
170;36.6;12200.0;144.632;-39.4;-1.37;2;State_02;1190.86
127;-36.0;-1960.0;82.817;-29.9;-0.589;1;State_02;369.103
148;32.7;9940.0;159.887;1.56;-0.875;1;State_02;1437.479
153;-0.8;5070.0;83.574;-23.2;1.18;2;State_02;413.104
148;7.7;2690.0;154.04;13.3;0.495;2;State_02;1262.399
136;-45.5;11700.0;202.094;16.7;-1.56;1;State_02;1973.118
173;-33.9;12900.0;79.873;-35.5;0.547;2;State_02;396.119
165;24.6;10700.0;138.243;-25.4;0.52;2;State_02;1045.327
183;-40.0;8460.0;103.269;-28.9;1.39;1;State_02;575.233
167;-22.2;14000.0;200.006;-8.52;-0.0473;1;State_02;1945.891
190;-66.9;10100.0;158.13;-1.01;-1.96;2;State_02;1447.714
121;17.3;6590.0;152.843;-35.2;1.95;2;State_02;978.764
176;-59.7;974.0;79.492;-37.7;-1.51;1;State_02;371.171
155;-60.3;3810.0;110.387;-8.68;-1.56;1;State_02;678.709
127;-61.1;7630.0;140.628;20.7;-1.68;2;State_02;1138.721
150;-65.1;13400.0;197.811;-1.19;-1.94;1;State_02;1830.512
136;23.6;10300.0;173.169;19.7;-1.64;2;State_02;1805.18
196;33.8;13300.0;175.563;-26.0;-0.864;1;State_02;1736.839
129;-12.9;14500.0;119.853;-29.4;0.289;2;State_02;766.503
199;-23.6;1240.0;159.142;-13.0;0.25;2;State_02;1265.648
181;13.1;6110.0;118.679;-25.4;0.219;1;State_02;774.678
146;32.8;2430.0;132.232;4.73;-0.115;2;State_02;990.495
135;16.2;13700.0;105.634;-37.0;0.569;2;State_02;618.984
121;-41.6;7180.0;139.761;-13.3;1.69;1;State_02;859.203
191;-18.2;7120.0;175.154;-6.91;0.687;1;State_02;1520.762
193;-48.5;-356.0;108.24;-14.1;-0.362;2;State_02;659.186
128;-34.0;5160.0;103.879;-14.0;0.484;1;State_02;568.107
151;-40.9;7380.0;199.224;8.09;-0.197;1;State_02;1770.011
183;16.0;12600.0;134.491;13.2;1.76;2;State_02;1104.49
148;-39.1;-287.0;161.77;21.7;-1.29;1;State_02;1327.091
131;-49.9;1970.0;115.9;10.6;1.14;1;State_02;706.918
193;-24.8;11200.0;130.512;2.29;-1.63;2;State_02;1113.707
173;11.5;13300.0;126.848;-2.22;-1.89;1;State_02;1057.533
186;-53.4;14500.0;155.289;-11.3;1.69;1;State_02;1236.308
189;-57.5;12600.0;135.002;-17.7;0.595;2;State_02;1001.702
177;-24.7;13400.0;196.569;15.7;0.67;2;State_02;2146.241
167;12.2;4730.0;195.247;7.93;1.91;2;State_02;1818.219
141;12.5;3590.0;198.887;20.4;-1.84;2;State_02;2024.363
173;-44.4;5320.0;127.638;14.3;0.358;1;State_02;935.895
195;-34.6;7840.0;184.069;19.6;-1.83;1;State_02;1975.22
193;32.2;2460.0;123.106;15.5;1.88;1;State_02;895.155
181;-52.6;8270.0;113.513;-12.9;1.87;2;State_02;699.158
153;22.8;10200.0;160.626;1.91;1.57;1;State_02;1347.185
177;-64.3;3710.0;126.232;-23.9;-0.0173;1;State_02;776.791
190;-8.0;10600.0;184.344;-10.5;-1.48;1;State_02;1831.856
177;-30.3;7760.0;141.223;-6.54;1.64;2;State_02;1048.99
170;-2.2;4580.0;159.186;10.2;-1.22;2;State_02;1461.985
195;-13.2;6390.0;96.45;-26.8;0.112;2;State_02;556.527
198;27.0;7700.0;103.536;-13.9;1.58;2;State_02;643.387
132;-37.7;8120.0;121.622;19.9;-1.3;2;State_02;931.586
194;-16.1;-1940.0;103.921;-20.4;-0.472;1;State_02;605.176
153;27.1;6890.0;155.429;-30.2;-0.999;2;State_02;1218.766
177;34.7;4690.0;131.205;18.6;-0.97;2;State_02;1130.042
149;38.7;2630.0;84.801;-29.3;0.751;2;State_02;425.323
131;16.8;7600.0;108.956;-19.0;1.21;1;State_02;630.275
135;-26.1;-1180.0;110.03;-1.79;0.352;1;State_02;634.958
139;0.0;8520.0;123.276;-37.7;1.87;2;State_02;729.001
140;-5.0;14000.0;201.073;22.7;0.606;2;State_02;2176.574
198;-60.6;4670.0;110.871;-8.57;-0.202;2;State_02;717.339
129;30.2;579.0;181.529;-21.3;-0.674;2;State_02;1351.984
197;31.7;13600.0;157.724;-8.49;-0.687;2;State_02;1576.495
158;-59.7;12900.0;165.278;-13.2;1.49;1;State_02;1256.687
134;-47.2;4840.0;91.394;-6.57;0.847;2;State_02;483.736
142;38.5;-879.0;97.105;-12.6;-0.265;2;State_02;556.205
191;-61.5;448.0;92.644;-12.3;-1.39;1;State_02;517.97
135;-15.4;-904.0;114.397;-32.5;0.152;2;State_02;618.009
124;-24.0;-1060.0;116.274;-3.98;-0.352;1;State_02;682.057
154;8.0;11800.0;98.495;-39.5;0.752;2;State_02;547.691
169;12.1;10800.0;172.63;-0.416;0.147;1;State_02;1608.916
128;-67.0;9110.0;122.784;23.1;-0.114;2;State_02;898.916
134;-60.5;8390.0;64.975;-38.2;0.524;1;State_02;256.462
190;17.1;3960.0;128.568;-15.1;-1.74;2;State_02;994.718
190;-35.7;9170.0;120.342;4.38;-0.347;2;State_02;900.651
196;15.6;772.0;100.214;-22.9;1.56;1;State_02;555.593
192;33.0;14100.0;159.787;-39.1;-0.549;2;State_02;1461.935
174;-19.4;3670.0;141.7;9.43;-0.383;2;State_02;1152.833
126;-46.0;9930.0;125.356;9.15;0.209;1;State_02;866.425
169;-16.7;13100.0;188.17;-24.0;-0.854;2;State_02;1787.79
163;29.9;2000.0;195.084;7.71;-1.27;2;State_02;1942.041
184;-54.9;11900.0;157.186;-7.47;0.336;2;State_02;1332.65
173;-38.8;1590.0;148.342;-22.6;0.355;2;State_02;1024.062
179;-52.5;7620.0;113.639;5.56;1.33;1;State_02;737.5
174;-1.9;1230.0;126.947;-6.76;-1.78;1;State_02;915.44
168;-25.2;6690.0;75.281;-37.5;-0.0966;1;State_02;349.252
122;-62.3;2780.0;146.393;14.8;1.33;1;State_02;983.615
180;-51.3;-942.0;94.021;-34.4;-0.798;1;State_02;476.017
193;12.2;14400.0;179.234;-8.73;1.85;2;State_02;1769.274
135;7.3;8680.0;164.72;-18.3;-1.76;2;State_02;1359.044
143;-51.3;9500.0;130.13;-28.6;0.219;2;State_02;826.382
154;-67.8;801.0;121.168;-36.9;1.23;2;State_02;643.459
172;4.9;8560.0;133.067;-18.0;0.827;2;State_02;966.951
191;-60.6;6000.0;75.999;-34.2;-0.671;1;State_02;361.282
163;-43.7;13200.0;183.716;15.2;1.84;1;State_02;1698.688
134;-57.7;777.0;140.909;-32.8;-0.327;1;State_02;784.464
132;-54.5;510.0;89.12;-38.7;0.221;1;State_02;390.444
137;21.9;5430.0;150.955;-36.6;-0.725;2;State_02;1056.245
172;-9.1;1320.0;183.684;13.8;-0.0294;1;State_02;1642.747
178;-49.9;7100.0;101.518;-22.7;0.047;2;State_02;589.924
161;7.3;12100.0;162.011;19.5;-0.396;2;State_02;1635.461
200;-11.7;7880.0;175.953;-25.8;-1.37;2;State_02;1634.104
138;-64.0;7910.0;140.613;-6.65;0.573;2;State_02;963.271
195;34.4;9550.0;162.742;-5.65;-1.35;2;State_02;1646.46
128;-13.0;-931.0;128.26;-12.0;0.0225;2;State_02;788.151
174;-25.3;7080.0;83.935;-30.8;-1.1;2;State_02;443.246
160;-38.2;12400.0;152.698;-4.96;1.84;1;State_02;1167.853
196;-57.1;14000.0;148.185;15.6;0.142;1;State_02;1330.05
157;-41.0;7110.0;197.697;10.7;-0.42;2;State_02;1882.532
188;-25.3;112.0;85.373;-5.04;-0.463;1;State_02;465.729
160;-58.9;5020.0;77.642;-34.4;-0.629;1;State_02;356.853
124;7.3;7470.0;96.373;-25.5;0.681;2;State_02;515.399
199;-7.1;10400.0;162.821;4.27;0.987;2;State_02;1529.116
187;-16.3;4330.0;132.307;12.8;-0.875;1;State_02;1065.03
158;-14.2;6230.0;140.534;-11.3;-1.65;1;State_02;1060.171
166;32.7;5060.0;204.626;24.2;-1.1;1;State_02;2260.787
141;27.1;568.0;140.304;-13.1;1.2;1;State_02;918.995
154;17.2;12500.0;191.07;13.3;-0.521;2;State_02;2097.359
152;36.4;-1980.0;102.712;-31.9;-0.0466;1;State_02;552.208
193;-36.9;10100.0;184.51;-3.5;-0.907;2;State_02;1852.221
130;-7.1;-65.9;170.167;2.75;-1.39;1;State_02;1284.307
131;-12.0;14500.0;169.618;7.45;1.88;1;State_02;1435.435
170;-37.3;-951.0;110.555;-18.7;-1.45;2;State_02;674.349
146;30.1;11400.0;191.867;13.2;0.0942;1;State_02;1955.57
185;-63.4;-1160.0;174.383;20.2;-0.774;2;State_02;1555.788
168;-7.4;5790.0;116.947;-2.67;-1.34;1;State_02;825.718
185;-39.1;1000.0;145.174;-7.46;1.43;2;State_02;1035.862
136;-67.0;2980.0;98.026;-9.85;-0.85;2;State_02;538.402
181;6.4;6510.0;90.896;-33.3;0.316;1;State_02;484.775
146;-50.7;14200.0;140.314;21.4;-0.0959;2;State_02;1201.357
141;-19.3;11400.0;166.564;6.24;-1.85;1;State_02;1519.285
195;-6.1;12100.0;192.436;4.7;-0.174;2;State_02;2136.646
129;-61.9;5900.0;166.855;9.5;1.47;2;State_02;1246.339
168;1.2;9310.0;155.89;-21.5;1.61;1;State_02;1173.546
179;-14.9;8650.0;194.467;15.1;-1.5;2;State_02;2167.368
163;-31.0;14300.0;166.239;-30.4;-0.84;2;State_02;1414.219
193;-12.6;-1920.0;98.901;-3.29;-0.928;1;State_02;601.565
147;-30.4;5210.0;93.495;-15.3;0.0495;1;State_02;505.482
186;-38.7;3930.0;114.729;-31.5;0.583;2;State_02;690.013
145;-48.0;6350.0;87.448;-20.8;1.58;1;State_02;424.207
180;29.2;9200.0;147.78;-2.22;-0.8;2;State_02;1337.792
151;-13.1;7800.0;100.233;-26.7;-0.592;2;State_02;579.738
152;29.4;3720.0;114.108;-6.54;1.73;2;State_02;716.913
144;-35.7;4010.0;95.582;-37.6;-1.73;1;State_02;491.516
188;-11.3;12800.0;75.354;-38.7;1.45;2;State_02;354.424
128;-49.3;2550.0;143.075;-3.5;-1.79;1;State_02;965.845
128;-30.6;4000.0;165.276;13.8;1.6;1;State_02;1232.538
142;33.5;6270.0;136.32;-35.0;-1.25;2;State_02;955.38
180;-63.1;428.0;103.732;15.8;-1.67;1;State_02;695.711
159;10.4;-849.0;130.834;-30.6;-1.52;2;State_02;861.23
145;-66.2;13400.0;130.794;3.04;1.88;2;State_02;912.366
159;-13.6;5630.0;117.509;4.65;0.185;1;State_02;800.769
148;-61.6;3520.0;190.862;24.5;-1.61;1;State_02;1717.125
126;-52.5;245.0;130.509;14.2;0.61;2;State_02;864.999
192;22.2;-913.0;142.76;22.5;-0.32;2;State_02;1249.315
120;-29.2;1790.0;136.381;5.8;-0.476;2;State_02;937.331
145;21.5;9500.0;120.035;-5.18;1.84;1;State_02;791.258
132;-62.6;6980.0;147.078;-13.1;-1.03;1;State_02;984.267
133;-47.8;1570.0;151.719;-11.0;-0.822;1;State_02;989.876
195;-9.4;4980.0;126.474;-24.4;-0.405;1;State_02;871.375
144;13.5;466.0;139.329;-37.0;0.0799;1;State_02;842.31
140;7.8;9630.0;189.988;3.17;-0.024;1;State_02;1732.339
167;-64.2;-306.0;67.64;-22.5;1.6;2;State_02;277.521
148;-45.0;4870.0;131.78;11.1;-0.0184;1;State_02;943.387
175;-64.6;12400.0;101.706;-37.8;-0.173;1;State_02;568.861
192;-38.4;5650.0;116.775;20.8;1.14;1;State_02;836.196
157;-0.4;9960.0;153.836;21.8;2.0;1;State_02;1313.435
167;-10.7;1830.0;112.453;-10.7;0.328;2;State_02;703.049
151;-67.7;13300.0;75.916;-27.3;0.523;2;State_02;354.641
165;-61.9;1370.0;114.248;-36.2;-1.09;1;State_02;625.771
199;-4.3;4580.0;121.463;11.3;1.38;1;State_02;869.401
129;-18.4;5640.0;162.194;-10.0;-0.998;1;State_02;1189.092
132;-10.1;11400.0;127.732;-18.8;1.72;2;State_02;829.401
181;-9.2;4970.0;121.693;18.9;0.913;2;State_02;909.4
180;-19.3;-297.0;111.655;-20.6;-1.09;1;State_02;680.912
174;-27.6;11100.0;139.199;19.5;-1.13;1;State_02;1240.479
125;2.4;-1120.0;107.672;-29.1;1.57;1;State_02;535.277
166;36.5;11700.0;194.783;4.74;0.885;1;State_02;1996.297
191;36.7;12400.0;108.53;-33.1;0.473;2;State_02;710.251
136;-14.3;1420.0;142.202;21.3;1.0;2;State_02;1076.434
149;-1.5;11100.0;180.185;13.4;-1.24;1;State_02;1798.531
159;-9.1;8260.0;172.738;8.18;-1.81;2;State_02;1701.446
136;-54.8;5030.0;160.854;-17.6;-0.0623;2;State_02;1107.346
151;-17.3;-1900.0;141.883;12.1;-0.885;2;State_02;1087.285
174;-63.4;5530.0;150.348;-3.34;0.361;2;State_02;1143.942
124;10.7;13700.0;175.16;2.26;0.104;2;State_02;1604.076
153;30.6;6890.0;106.362;-10.5;-1.8;1;State_02;710.982
145;2.0;6560.0;116.156;-25.0;-1.95;1;State_02;746.379
149;16.2;6030.0;123.05;-38.9;-0.986;1;State_02;768.028
143;38.4;6850.0;179.412;23.9;-0.974;1;State_02;1818.944
192;-58.1;-1200.0;70.813;-31.3;-1.44;1;State_02;322.431
133;20.6;11100.0;181.575;-17.6;0.808;1;State_02;1478.642
194;29.8;7010.0;108.713;0.15;-1.04;1;State_02;787.572
130;30.0;5810.0;177.685;19.4;-0.159;2;State_02;1670.859
122;-60.6;2910.0;109.962;13.5;-0.138;2;State_02;695.429
182;1.2;3980.0;202.623;9.47;-0.0724;1;State_02;1987.489
199;-27.0;-719.0;155.484;18.1;1.43;2;State_02;1296.261
187;-34.1;4220.0;185.762;16.3;-0.863;2;State_02;1865.449
195;8.1;-602.0;203.921;20.3;0.66;1;State_02;2010.872
128;10.1;-385.0;171.501;1.73;1.76;1;State_02;1214.353
150;-47.9;4450.0;93.661;-13.9;-1.88;2;State_02;535.112
199;-46.0;6740.0;165.445;-22.4;-0.207;1;State_02;1311.676
144;-58.4;12800.0;150.374;11.6;-1.75;1;State_02;1292.897
169;-41.2;-804.0;136.97;-7.66;1.39;2;State_02;905.107
178;-12.5;2790.0;118.932;-12.9;1.79;1;State_02;733.461
175;-58.9;5500.0;161.327;3.0;1.25;2;State_02;1285.02
156;-31.6;-1950.0;115.388;-25.3;0.888;1;State_02;626.239
181;-39.6;3570.0;114.073;-1.33;0.34;2;State_02;748.784
180;-40.9;4600.0;192.262;24.2;1.33;1;State_02;1798.436
158;33.6;-726.0;117.339;13.3;1.28;2;State_02;807.081
146;1.5;8950.0;189.802;-25.9;0.298;1;State_02;1513.543
145;-67.9;-289.0;87.448;1.59;-0.25;1;State_02;457.007
157;-11.1;7400.0;147.768;-2.2;0.571;2;State_02;1163.576
184;-52.2;2350.0;169.138;22.2;-0.366;2;State_02;1556.066
132;15.5;1960.0;174.048;22.4;0.401;1;State_02;1478.803
199;-60.1;10500.0;134.723;-16.5;1.86;1;State_02;931.513
170;-38.1;3590.0;118.85;13.6;0.854;2;State_02;821.807
148;17.7;-1730.0;173.616;-0.246;0.251;2;State_02;1383.537
165;33.6;4420.0;173.081;-23.8;1.81;1;State_02;1323.501
164;16.0;5990.0;143.368;-32.2;-0.174;2;State_02;1043.441
121;-43.9;10400.0;140.945;18.0;0.76;2;State_02;1082.936
194;3.3;1530.0;162.212;5.52;-1.58;1;State_02;1467.609
187;-65.8;10400.0;123.062;-23.7;0.135;1;State_02;804.302
188;21.8;14600.0;196.41;-2.43;-0.359;1;State_02;2198.199
163;34.7;2110.0;128.132;-12.0;-0.249;2;State_02;912.263
194;-0.7;9220.0;115.673;-9.23;-1.67;2;State_02;871.391
195;-1.5;5580.0;98.987;-32.6;-0.534;1;State_02;575.529
183;-11.7;1020.0;129.632;-9.64;1.42;1;State_02;855.183
197;12.4;6260.0;192.292;-20.6;1.54;2;State_02;1756.469
122;-55.2;11800.0;152.921;-25.0;-0.271;2;State_02;1047.141
157;-66.4;8920.0;164.462;-4.48;-0.656;2;State_02;1339.477
137;-43.9;2700.0;122.576;13.2;0.155;2;State_02;833.66
165;-1.3;11900.0;138.06;-4.5;0.152;2;State_02;1114.995
142;3.6;8930.0;156.653;18.5;1.92;1;State_02;1298.289
190;20.3;275.0;149.982;-34.8;1.7;2;State_02;1047.275
197;-40.3;11100.0;133.527;5.75;0.637;2;State_02;1069.415
127;-66.3;5450.0;104.653;0.739;-0.431;2;State_02;620.536
188;-53.9;2480.0;102.147;-5.83;0.666;1;State_02;591.838
136;-63.2;11500.0;120.328;-10.6;0.423;2;State_02;769.349
193;24.4;3000.0;157.547;3.31;0.283;2;State_02;1396.999
198;-46.7;2250.0;105.714;-2.22;1.37;1;State_02;629.21
164;-67.1;1300.0;114.805;12.9;1.92;1;State_02;703.694
136;-8.9;7100.0;139.274;-37.6;1.71;1;State_02;835.032
190;37.0;1740.0;163.873;-21.8;-1.9;2;State_02;1447.341
140;11.1;9260.0;148.04;-11.4;-0.665;1;State_02;1143.299
192;-13.0;14600.0;136.347;-27.4;-1.77;2;State_02;1149.258
173;4.9;-214.0;161.72;-28.6;0.339;2;State_02;1176.19
151;32.0;4890.0;86.918;-20.2;-0.135;2;State_02;470.18
153;31.6;10400.0;187.799;-23.4;-0.668;2;State_02;1747.09
137;-51.1;7450.0;164.088;-28.2;-0.708;1;State_02;1104.052
175;-45.6;3310.0;103.532;-23.1;0.37;2;State_02;586.452
181;33.2;10500.0;88.07;-32.2;-1.52;2;State_02;520.961
190;-28.4;14100.0;132.413;-14.2;-1.35;1;State_02;1067.132
129;28.2;1260.0;170.963;15.9;-1.42;2;State_02;1516.15
195;-1.5;10600.0;106.194;-7.2;-1.67;2;State_02;760.802
157;-27.1;10800.0;204.459;-6.35;-0.0815;2;State_02;1954.314
185;-25.4;-974.0;148.374;-30.4;-1.44;2;State_02;1056.985
156;11.8;10200.0;165.739;-10.3;1.15;2;State_02;1407.344
199;25.5;9320.0;131.75;-3.35;-0.274;2;State_02;1091.127
159;-31.0;3230.0;99.333;-33.1;-1.39;2;State_02;552.006
143;-32.3;-1950.0;143.73;9.05;0.436;2;State_02;1020.16
175;-2.0;13500.0;142.388;-33.7;1.78;2;State_02;1052.365
184;-3.3;1920.0;82.512;-20.6;1.3;1;State_02;407.135
139;-51.1;7750.0;168.656;13.6;-2.0;2;State_02;1513.683
154;-35.3;14100.0;132.1;-34.1;-1.53;1;State_02;925.892
174;-8.8;-1420.0;185.015;11.7;0.404;2;State_02;1645.255
147;-26.0;14200.0;128.239;-25.3;1.96;2;State_02;843.25
149;-34.0;-1240.0;171.708;7.3;0.313;1;State_02;1285.814
172;-18.7;1540.0;147.675;-27.5;-1.11;2;State_02;1059.493
343;-17.8;10500.0;67.037;17.8;0.0873;1;State_02;328.029
377;-64.8;8880.0;55.664;-3.0;0.996;1;State_02;225.042
323;35.7;727.0;66.466;13.0;-0.609;2;State_02;336.191
332;-61.8;110.0;40.329;0.137;1.44;1;State_02;131.97
361;-66.5;12500.0;70.097;23.0;-1.86;2;State_02;406.026
336;11.5;6800.0;51.768;-12.4;-1.84;2;State_02;249.468
330;-36.5;1380.0;64.995;19.1;-0.255;2;State_02;314.298
346;15.5;405.0;30.345;-7.04;-1.23;1;State_02;116.785
368;-27.1;14100.0;92.127;24.5;0.109;2;State_02;586.69
352;-41.6;8760.0;26.362;-21.5;1.23;1;State_02;78.253
345;-59.7;12200.0;69.624;17.3;-1.11;1;State_02;379.69
356;28.0;12800.0;87.056;15.3;1.59;1;State_02;478.613
364;25.8;14500.0;61.701;11.7;-1.58;1;State_02;327.063
364;-63.7;13400.0;46.617;0.0567;1.67;2;State_02;161.627
352;-11.7;12500.0;44.228;-26.0;0.087;1;State_02;172.441
329;-27.6;-1370.0;46.958;7.66;-1.72;1;State_02;213.552
328;-24.7;8140.0;26.094;-13.4;1.45;2;State_02;73.749
347;22.7;8440.0;28.726;-9.5;-0.559;2;State_02;102.229
352;-25.3;9440.0;63.714;20.2;-1.15;2;State_02;328.898
358;25.5;5470.0;45.264;13.0;0.257;1;State_02;174.655
330;-67.0;8490.0;25.697;-16.8;-1.28;2;State_02;94.767
367;-47.8;66.9;43.615;14.1;-1.14;2;State_02;184.165
328;-31.6;9340.0;52.835;16.7;-0.352;1;State_02;229.512
327;38.2;10800.0;54.826;-2.67;0.756;2;State_02;223.357
